1,1,1,1,1,1;1379,1379,1379,1379,1379,1379
1,1,1,1,1,1;1379,1379,1379,1379,1379,1379
1,1,1,1;2070,2070,2070,2070
1,1,1;2105,2105,2105
1,1,1,1,1,1,1,1;2810,2810,2810,2810,2810,2810,2810,2810
1,1,1,1,1,1,1,1,1,1;673,673,673,673,673,673,673,673,673,2927
1,1;2593,2593
1,1,1,1,1;650,650,650,1196,650
1,1,1,1,1,1;650,650,650,650,650,650
1,1,1,1,1,1;650,650,650,650,650,451
1,1,1,1,1,1;650,650,650,650,650,650
1,1,1,1;650,1196,650,451
1,1,1,1,1,1;650,650,650,650,650,650
1,1,1,1,1,1;650,650,650,650,650,451
1,1,1,1,1,1,1,1,1,1;1189,1189,2257,2257,2257,2257,2257,208,208,208
1,1;1155,1155
1,1;1155,1155
1,1,1,1,1,1;275,275,275,275,275,275
1,1,1,1,1,1,1,1,1,1;857,857,857,857,857,857,857,857,857,857
1,1,1;2617,2617,2617
1;170
1,1,1,1,1,1,1,1,1,1;2361,2594,2594,2594,2594,2594,2594,2594,2594,2594
1,1,1,1,1,1,1;2926,2926,2926,1189,1189,1189,1277
1,1,1,1,1,1,1,1,1,1;1189,1189,1152,1152,1152,1152,1152,1152,1152,1152
1,1,1,1,1,1;2218,2218,2218,1770,1770,1770
1,1,1,1,1,1,1,1,1,1;948,948,948,948,948,948,948,948,948,198
1,1,1,1,1,1,1,1;2080,2080,2080,2080,2080,2080,1213,793
1,1,1,1,1,1,1,1,1,1;1140,1140,1140,1140,600,600,600,600,600,600
1,1,1,1;2080,754,754,2781
1,1,1,1,1,1,1,1,1,1;2147,2147,2147,2730,2730,1860,1860,1860,1860,1860
1,1,1,1,1,1,1,1,1,1;2866,2866,1838,1838,1838,1838,2866,2866,2866,2866
1,1,1,1,1,1,1,1,1,1;27,27,27,27,27,27,27,27,27,27
1,1,1,1,1,1;1596,1596,1596,1596,1596,1596
1,1,1,1,1,1,1,1,1;1087,1087,1087,1087,1087,277,277,277,1870
1,1,1,1,1,1,1;1878,2496,2496,2496,2496,2496,2496
1,1,1,1,1,1,1,1,1;117,117,117,1331,1331,1331,327,327,1704
1,1,1,1,1,1,1;1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1;22,22,22,1560,1560,1560,1560,1560,1560
1,1,1,1,1,1;1105,1603,1603,1105,1105,1105
1,1,1,1,1,1,1,1,1,1;1105,1105,1105,1105,1105,1105,1105,198,454,1213
1,1,1;1655,1655,1655
1,1,1,1,1,1,1,1,1,1;1878,1878,1878,1878,1878,1878,1878,1878,1878,1878
1,1,1,1,1,1,1;2080,2080,2080,2080,2599,2599,793
1,1,1,1,1,1,1,1,1;1131,1131,1131,2776,2776,1798,2776,2776,2776
1,1,1,1;2776,2776,2776,2776
1,1,1,1,1,1,1,1,1,1;2880,2880,2880,2880,2880,2880,2880,2880,2880,2880
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1;1750,1882,1882,1882
1,1,1,1,1;886,886,1170,886,793
1,1,1,1,1,1,1,1;574,976,1118,1118,1118,1118,1118,1118
1,1,1,1,1,1;2793,2793,2793,2793,2793,1213
1,1,1,1,1,1,1,1;2081,2081,2081,2081,2081,2081,2081,2081
1;2855
1,1,1,1,1,1,1,1,1,1;1351,2442,2442,2442,2442,2442,2442,2442,2442,2442
1,1,1,1,1,1;2318,2318,2318,2318,2318,2318
1,1,1;2582,2582,2582
1,1,1,1,1;1882,1882,1798,170,1882
1,1,1;278,1256,1256
1,1,1;1418,1494,793
1,1,1,1,1,1;2169,2169,2169,2169,626,626
1,1;1244,1244
1,1,1,1,1,1;2195,296,2787,2787,220,220
1,1,1;2787,220,793
1,1,1,1,1;2195,2787,2787,220,793
1,1,1,1,1,1;2080,461,2080,1170,1140,461
1,1,1,1,1,1,1,1,1,1;752,2348,2348,323,752,793,1798,752,752,752
1,1,1,1,1,1,1,1,1;974,974,974,974,2284,2284,1022,598,598
1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,1939,1118,1118,1118,1118
1,1,1,1,1,1,1,1;1882,1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1;2169,2169,2169,2169,2169,2169,2169
1,1,1;61,61,61
1,1,1,1,1,1;819,819,819,846,819,819
1,1,1,1,1,1;1344,1344,1344,1344,1344,1344
1,1,1,1,1,1,1,1,1,1;1076,1076,1076,1076,1076,1076,1076,22,22,22
1,1,1,1,1,1,1,1,1,1;1591,1591,1591,1591,1591,1591,88,88,88,88
1,1,1,1,1,1,1,1,1,1;1591,1591,1591,1591,1591,1591,88,88,88,88
1,1,1,1,1,1,1,1,1,1;2495,2495,2495,2495,2495,2495,2495,2495,2495,2495
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,1131,2055,53,53,53
1,1,1,1,1,1,1,1,1,1;1131,1131,1131,1131,1131,1131,2055,53,53,53
1,1,1,1,1,1,1;2032,2032,2032,2032,182,2032,2032
1,1,1,1,1,1,1,1,1;1285,1285,1285,1285,1285,1285,1285,1285,1285
1,1,1,1;2676,752,752,752
1,1;576,576
1,1,1,1,1,1,1,1,1,1;1940,1940,1940,1940,1940,1940,1940,1940,1940,1940
1;2419
1,1,1,1,1,1,1,1,1,1;434,1415,1415,1415,19,19,19,19,19,19
1,1,1,1,1;1252,1252,1252,1336,2946
1,1,1,1,1,1,1,1,1;438,438,438,438,438,438,438,438,438
1,1;2172,2172
1,1,1,1,1,1,1,1,1,1;793,793,793,793,650,650,2252,2252,2252,2252
1,1,1,1,1,1;2491,2491,2491,2491,299,2707
1,1;2494,770
1,1,1,1,1,1,1,1,1,1;2721,2721,2721,2721,2721,2721,2721,2721,2721,2721
1,1,1,1,1,1,1,1,1,1;2218,438,438,438,438,438,438,438,438,438
1,1,1;912,912,912
1,1,1,1,1,1,1,1,1,1;755,755,755,755,755,755,755,755,755,755
1,1,1,1,1,1,1;1115,1115,1115,1115,1115,1115,1115
1,1,1,1,1,1;1239,1239,1239,1239,1239,793
1,1,1,1;573,573,573,573
1,1,1,1,1,1,1;2680,2680,2680,2680,626,626,1213
1,1,1,1,1,1,1;2680,2680,2680,2680,2680,2680,2680
1,1,1,1,1,1,1;2680,2169,2169,2169,2169,2169,2169
1,1,1,1,1,1;2347,1035,301,451,425,1035
1;2157
1,1,1,1,1,1,1,1,1;444,444,444,444,444,444,444,444,444
1,1,1,1,1,1,1,1,1;1296,1296,1296,1296,1296,1296,1296,1296,1296
1,1,1,1,1,1,1,1,1,1;514,514,514,514,514,514,514,2372,2372,2372
1,1,1,1,1,1;2730,2730,936,208,208,208
1,1,1,1,1,1,1,1,1;1296,1296,1296,1296,1296,1296,1296,1296,1296
1,1,1,1;755,755,755,755
1,1,1,1,1,1,1,1,1,1;2240,2240,2240,2240,2240,2240,2240,2240,2240,2240
1,1,1,1;2787,2787,220,1270
1,1,1,1;2787,2787,2787,1270
1,1,1,1,1,1,1,1,1,1;215,215,763,752,1351,1196,1196,752,752,752
1,1,1,1,1,1,1,1;2343,2343,793,793,1798,2084,2084,2030
1,1,1,1,1;1087,1087,1087,1087,1087
1,1,1,1,1,1;1973,1973,1973,1973,1973,2419
